Unnamed: 0,Temperature_Sensor,Pressure_Sensor,Flow_Sensor,Vibration_Sensor,Acoustic_Sensor,Optical_Sensor,Humidity_Sensor,Current_Voltage_Sensor,Gas_Concentration_Sensor,Thickness_Sensor,Level Sensor,Speed Sensor,Torque Sensor,Power Sensor,Optical Sensor,Ultrasonic Sensor,Light Sensor,Magnetic Sensor,Strain Gauge Sensor,Acoustic Sensor,Radar Sensor,Infrared Sensor,Position Sensor,Displacement Sensor,Force Sensor,Conductivity Sensor,Oxygen Sensor,CO? Sensor,Motion Sensor,Leak Sensor,Viscosity Sensor,Dielectric Sensor,Resistivity Sensor,Color Sensor,Turbidity Sensor,Salinity Sensor,Thickness Sensor,Density Sensor,Radiation Sensor,Radiation Sensor,Frequency Sensor,Capacitance Sensor,Inductance Sensor,Accelerometer,Gyroscope,EMI Sensor,Thermocouple,Thermistor,Anemometer,Barometer,Hydrometer,Vapor Sensor,Noise Sensor,Angle Sensor,Rotation Sensor,Discharge Sensor,Ion Sensor,Laser Sensor,Magnetometer,Die Pressure Sensor,Good/Bad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Good/Bad
Wafer-811,2947.87,2460.05,2204.2333,2110.8288,1.6392,100,89.0356,0.1245,1.5209,0.0097,0.0106,0.9626,199.6975,0,9.7279,406.1426,10.332,0.9751,189.3656,12.4078,1.4138,-5085.75,2532.5,-3504.75,102.3333,1.282,2.0017,7.214,75.6778,2.4111,0.1806,3.3662,83.7568,8.2981,50.628,64.638,49.372,65.9373,86.6174,119.9514,80.57,3.675,70,358.5491,10.2363,128.0018,725.8182,0.9788,139.5273,1,626.0782,117.0634,0,4.646,4.907,2862,0.9272,0.9467,4.5863,4.4445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-812,3008.28,2504.21,2202.2556,1914.0689,1.6013,100,94.6922,0.1242,1.4055,-0.0134,-0.0135,0.9691,198.8975,0,9.2803,400.4087,9.7648,0.9717,189.1327,12.6257,1.4166,-4764,2903.75,-4312.25,-409,1.2818,1.9905,7.2882,75.0889,2.0111,0.1494,3.3056,84.8949,8.3588,50.3833,64.4228,49.6168,66.2366,86.5828,120.3726,81.27,2.955,70,357.1827,10.1735,133.0409,732.2075,0.9834,144.7009,1,634.9245,115.9665,0,4.571,4.831,2865,0.9242,0.946,4.5663,5.6155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-813,3084.81,2445.2,2224.6778,1308.6479,1.3907,100,101.1333,0.1208,1.4997,0.0027,0.0056,0.9591,199.8681,0,9.5711,400.4493,10.3944,0.9771,189.4737,12.4078,1.4258,-5195.75,2541,-3663.75,3444.3333,1.3043,2.0032,7.336,68.4889,2.5889,0.21,3.3603,84.9173,9.131,50.0942,64.3185,49.9058,65.9561,86.7486,118.0202,76.72,3.312,70,357.4273,10.2907,126.62,724.1972,1.0486,143.66,1,627.7073,120.5192,0,4.639,4.899,2856,0.9293,0.9468,4.5807,2.8136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-814,3034.5,2431.35,2220.0445,2253.2847,1.7112,100,88.0444,0.1222,1.4175,-0.0144,-0.0119,0.9661,197.9151,0,5.604,408.6007,10.7348,0.9737,187.1803,12.6184,1.4096,-5569.75,2958,-3395.5,-105,1.2732,1.9875,7.2383,74,2.0222,0.1526,3.4412,84.8949,8.3588,50.3833,64.4228,49.6168,66.2366,86.5828,120.3726,81.27,2.955,70,356.9836,10.2531,130.3991,729.0202,0.9827,141.51,1,628.8927,124.7381,0,4.61,4.871,2863,0.9252,0.9463,4.5938,3.9527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-815,3001.26,2519.92,2224.6778,1308.6479,1.3907,100,101.1333,0.1208,1.5172,-0.0135,0.007,0.9778,203.8365,0,9.2964,407.5345,9.9622,0.972,193.8743,12.5418,1.4272,-5644,2685.75,-4062,382.5,1.299,1.9913,7.3502,74.5556,2.0333,0.1593,3.3158,85.4656,8.5407,50.3651,64.2771,49.6349,65.9873,86.8223,119.5174,80.93,3.674,70,351.5836,10.1634,126.5509,715.3783,1.3966,143.5864,1,621.7209,203.3542,0,4.575,4.815,2855,0.9353,0.9502,4.7143,3.4482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-816,3017.39,2544.64,2246.5778,1963.8016,1.1665,100,96.7089,0.1209,1.4959,0.0137,0.005,0.978,202.3661,0,5.315,403.2533,9.9808,0.9784,192.3854,12.1298,1.3961,-5250.75,2517,-5688.25,-1226.5,1.3392,1.959,7.175,72.9222,2.4333,0.1692,3.3931,85.7059,8.2395,50.344,64.1495,49.656,65.9946,86.5783,120.0346,80.93,3.527,70,352.6036,10.1295,137.6445,734.0051,1.403,143.8573,1,634.1055,224.9231,0,4.601,4.837,2850,0.9327,0.9512,4.4994,1.3445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-817,3018.8,2440.93,2195.6667,1333.7299,1.0772,100,98.9844,0.1223,1.6063,-0.002,0.0066,0.9671,199.1285,0,4.7006,396.0121,10.3504,0.9807,188.7781,12.1298,1.4327,-5334.75,2654,-4137.25,6050.5,1.2558,2.0232,7.3615,69.5222,2.0333,0.1351,3.4113,84.9173,9.131,50.0942,64.3185,49.9058,65.9561,86.7486,118.0202,76.72,3.312,70,359.4,10.1251,130.8282,731.5726,1.3606,141.2236,1,631.4518,206.9776,0,4.646,4.907,2862,0.9272,0.9467,4.5863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-818,2931.05,2528.74,2205.7,1072.8058,1.2856,100,100.8511,0.1216,1.5568,0.0107,0.007,0.9592,199.3942,0,6.2518,405.1907,9.7158,0.9747,189.6784,12.5094,1.4124,-5209,2534.5,-1923.5,-4378.5,1.275,2.0032,7.3445,70.9,2.2778,0.1911,3.3892,83.7179,8.7015,50.6219,64.4228,49.3782,66.2507,86.2732,118.504,80.86,2.617,70,356.9427,10.1987,127.0255,722.013,1.2102,138.69,1,622.6582,49.6494,0,4.59,4.868,2858,0.9256,0.943,4.6622,0.9591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-819,3004.08,2514.67,2200.2333,1173.8377,1.3281,100,101.6111,0.1211,1.4914,-0.0023,0.0157,0.9481,202.8022,0,6.8529,412.5335,9.2397,0.9591,193.5625,12.5094,1.4136,-5392.5,2655.75,-3786,-2334,1.287,1.9955,7.2153,73.2111,1.7667,0.1193,3.4364,84.3084,8.3591,50.3996,64.5242,49.6004,65.973,86.9351,117.9356,79.94,3.054,70,353.7345,10.3003,128.5936,722.6588,1.2368,143.7364,1,626.0645,46.3952,0,4.59,4.868,2858,0.9256,0.943,4.6622,5.3191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-820,2893.07,2596.63,2214.2889,988.2071,1.2513,100,101.7044,0.1209,1.4612,-0.0052,-0.013,0.9498,202.9163,0,7.6165,416.7005,9.2191,0.9606,193.6971,12.5757,1.4159,-5494.75,2727.25,-4684.25,2706,1.294,1.9995,7.2912,75.9,1.5111,0.1029,3.3258,85.4438,8.4278,50.286,64.332,49.714,66.0827,87.1524,117.8352,80.18,2.97,70,353.1427,10.2455,132.4773,727.0588,1.2254,141.4691,1,627.0891,50.4863,0,4.59,4.868,2858,0.9256,0.943,4.6622,-2.1555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-821,3215.87,2453.97,2212.8667,1066.9539,0.8161,100,101.6156,0.1203,1.3964,0.0065,-0.008,0.9534,201.8857,0,11.571,422.1625,9.9852,0.9741,191.9005,12.5094,1.4231,-5436.25,2542.25,-4368,-1438.25,1.2857,1.9892,7.2557,74.5333,1.5222,0.1112,3.4506,85.4438,8.4278,50.286,64.332,49.714,66.0827,87.1524,117.8352,80.18,2.97,70,350.4782,10.2663,128.3118,717.5576,1.163,140.2036,1,618.9936,55.784,0,4.563,4.805,2867,0.9307,0.9497,4.6549,1.7627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-822,3004.39,2468.56,2200.9556,1126.8678,0.786,100,100.37,0.1215,1.4106,-0.0181,-0.013,0.9526,202.6174,0,11.6855,420.3996,9.9475,0.9743,192.6699,12.5782,1.415,-5472,2857.25,-3659.5,-4927,1.289,1.9957,7.2162,74.8667,1.9444,0.135,3.3467,85.5246,8.2832,50.4619,64.482,49.5381,66.0304,87.3204,118.0946,10.11,4.515,70,358.6127,10.2321,127.1536,725.1346,1.2903,139.0382,1,624.8046,43.2701,0,4.681,4.908,2843,0.9314,0.9536,4.6336,1.9273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-823,2929.93,2517.5,2218.8778,1188.263,1.2557,100,100.9444,0.1212,1.5189,-0.009,0.0096,0.9668,198.4036,0,12.631,419.2681,10.6762,0.9748,187.7274,12.6257,1.4183,-5481.75,2740.25,-4049,-304.5,1.3013,2.009,7.3308,72.6333,2.3556,0.1532,3.3839,84.8949,8.3588,50.3833,64.4228,49.6168,66.2366,86.5828,120.3726,81.27,2.955,70,351.9982,10.1006,136.6345,731.9505,1.3399,144.1945,1,632.8273,230.8689,0,4.571,4.806,2858,0.9329,0.9509,4.4953,1.2327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-824,3089.1,2414.29,2200.9556,1126.8678,0.786,100,100.37,0.1215,1.4698,-0.0104,0.0075,0.9637,202.3901,0,11.3846,423.6585,9.9878,0.9793,192.4023,12.5237,1.4151,-5261,2525.25,-2699.5,3689.6667,1.3115,1.972,7.2477,67.3,2.0889,0.1722,3.3198,84.5951,8.58,50.6848,64.4791,49.3153,66.2596,86.4157,118.426,79.04,3.071,70,361.1191,10.2069,124.97,725.6713,1.4379,147.9564,1,634.0455,225.235,0,4.681,4.908,2843,0.9314,0.9536,4.6336,5.4209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-825,2993.19,2577.23,2204.2333,2110.8288,1.6392,100,89.0356,0.1245,1.4788,0.0124,0.0147,0.9644,202.6098,0,7.0168,420.6732,9.4302,0.9572,193.1796,12.4049,1.3943,-6465,2909,-4109.75,1502.25,1.0012,1.87,5.099,71.4333,2.4111,0.1774,4.6039,85.0449,8.5003,50.428,64.4113,49.572,65.8981,87.1866,118.2436,79.53,4.022,70,352.8382,10.1829,124.6664,715.4936,1.4053,139.1845,1,616.6891,208.9937,0,4.618,4.849,2844,0.935,0.9524,4.6915,5.0818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
